case_name,omega_index,omega_time_s,rev_period_s,omega_rad_s,omega_rpm,opr_events_per_revolution
1000_2500_3500,96,0.8254286,0.0513056000000001,122.46587715921,1169.46298259839,6
1000_2500_3500,97,0.8339366,0.0513013999999999,122.475903331675,1169.55872549287,6
1000_2500_3500,98,0.8425298,0.051292,122.498348810333,1169.77306402558,6
1000_2500_3500,99,0.851089,0.0512778,122.532271415302,1170.09700104139,6
1000_2500_3500,100,0.859592,0.0512604,122.573864175457,1170.49418264391,6
1000_2500_3500,101,0.868193,0.051243,122.615485181968,1170.89163397927,6
1000_2500_3500,102,0.8767342,0.051226,122.656176691125,1171.28020926873,6
1000_2500_3500,103,0.885238,0.05121,122.694499261464,1171.64616285882,6
1000_2500_3500,104,0.8938218,0.0511986,122.721818705582,1171.90704433324,6
1000_2500_3500,105,0.9023668,0.0511918,122.738120307932,1172.06271316891,6
1000_2500_3500,106,0.9108524,0.0511844,122.755865208532,1172.23216448762,6
1000_2500_3500,107,0.919436,0.051175,122.778413428033,1172.44748412311,6
1000_2500_3500,108,0.9279602,0.051163,122.807210429013,1172.72247522624,6
1000_2500_3500,109,0.936448,0.0511502,122.837942122994,1173.01594128664,6
1000_2500_3500,110,0.9450204,0.051137,122.869650295864,1173.31873203356,6
1000_2500_3500,111,0.9535586,0.0511264,122.895124772712,1173.56199536834,6
1000_2500_3500,112,0.9620368,0.0511175999999999,122.916281421264,1173.76402648012,6
1000_2500_3500,113,0.970611,0.0511106,122.933115775976,1173.92478272609,6
1000_2500_3500,114,0.9791232,0.0511038,122.949473565167,1174.08098810656,6
1000_2500_3500,115,0.9875982,0.0510967999999999,122.966317013582,1174.241831191,6
1000_2500_3500,116,0.9961574,0.0510868,122.990387089808,1174.47168348771,6
1000_2500_3500,117,1.004685,0.0510709999999999,123.028437022569,1174.8350335807,6
1000_2500_3500,118,1.0131544,0.0510554000000001,123.066028415791,1175.19400494365,6
1000_2500_3500,119,1.0217216,0.0510383999999999,123.107019561342,1175.58544154989,6
1000_2500_3500,120,1.030227,0.0510235999999999,123.142728211643,1175.92643404229,6
1000_2500_3500,121,1.038695,0.0510098000000001,123.176042783535,1176.2445647699,6
1000_2500_3500,122,1.0472442,0.0509980000000001,123.204543456206,1176.51672614612,6
1000_2500_3500,123,1.055756,0.0509898,123.224356776838,1176.70592942118,6
1000_2500_3500,124,1.0642098,0.0509828000000001,123.241275629812,1176.86749256612,6
1000_2500_3500,125,1.07276,0.0509774000000001,123.254330491151,1176.99215730892,6
1000_2500_3500,126,1.0812506,0.050972,123.267388118567,1177.11684846582,6
1000_2500_3500,127,1.0897048,0.0509637999999999,123.287221658895,1177.30624482476,6
1000_2500_3500,128,1.0982422,0.0509527999999999,123.313837653271,1177.56040884898,6
1000_2500_3500,129,1.1067458,0.0509392000000002,123.34676059262,1177.87479976128,6
1000_2500_3500,130,1.1151926,0.0509263999999998,123.377762951624,1178.17085048227,6
1000_2500_3500,131,1.1237374,0.0509109999999999,123.415083325403,1178.52723380016,6
1000_2500_3500,132,1.1322226,0.0508968000000001,123.44951563123,1178.85603810063,6
1000_2500_3500,133,1.1406686,0.0508820000000001,123.485423276985,1179.19893085963,6
1000_2500_3500,134,1.149195,0.0508678,123.519894848599,1179.52811012074,6
1000_2500_3500,135,1.157685,0.050856,123.548554883978,1179.80179329873,6
1000_2500_3500,136,1.166119,0.0508448000000001,123.575769934773,1180.06167789036,6
1000_2500_3500,137,1.1746484,0.0508346000000002,123.600565504195,1180.29845813678,6
1000_2500_3500,138,1.1831194,0.0508302,123.611264704439,1180.40062797313,6
1000_2500_3500,139,1.1915506,0.0508236,123.627316978325,1180.55391589734,6
1000_2500_3500,140,1.2000628,0.0508188000000001,123.638993978205,1180.66542303242,6
1000_2500_3500,141,1.208541,0.050813,123.653106629791,1180.80018892803,6
1000_2500_3500,142,1.2169638,0.0508038,123.675498824489,1181.0140186364,6
1000_2500_3500,143,1.225483,0.0507902,123.708615189142,1181.33025662431,6
1000_2500_3500,144,1.2339496,0.0507739999999999,123.748085775783,1181.70717296254,6
1000_2500_3500,145,1.2423742,0.050759,123.784655079485,1182.05638408952,6
1000_2500_3500,146,1.2508816,0.0507423999999999,123.825150311763,1182.44308507284,6
1000_2500_3500,147,1.259354,0.0507245999999999,123.868602358217,1182.85802155168,6
1000_2500_3500,148,1.2677676,0.0507093999999999,123.90573162332,1183.21257991615,6
1000_2500_3500,149,1.2762732,0.0506997999999999,123.929193156178,1183.43662105176,6
1000_2500_3500,150,1.2847236,0.0506934000000001,123.944839114748,1183.58602895051,6
1000_2500_3500,151,1.2931332,0.0506862000000001,123.962445540987,1183.75415793648,6
1000_2500_3500,152,1.301624,0.0506810000000002,123.975164404403,1183.87561413547,6
1000_2500_3500,153,1.3100786,0.0506762000000001,123.986907210477,1183.98774967342,6
1000_2500_3500,154,1.318477,0.0506686000000001,124.005504536924,1184.16534105935,6
1000_2500_3500,155,1.326973,0.0506596000000001,124.027534903149,1184.37571556033,6
1000_2500_3500,156,1.335417,0.0506461999999999,124.060350177893,1184.68907835139,6
1000_2500_3500,157,1.3438194,0.0506333999999999,124.091712331773,1184.98856486035,6
1000_2500_3500,158,1.352305,0.0506198,124.125051999012,1185.30693523088,6
1000_2500_3500,159,1.3607548,0.0506063999999999,124.157918903135,1185.62079104619,6
1000_2500_3500,160,1.3691456,0.0505942000000001,124.187857643358,1185.90668495598,6
1000_2500_3500,161,1.3776326,0.0505798,124.223213756867,1186.24431096999,6
1000_2500_3500,162,1.3860632,0.0505646,124.260555945851,1186.60090260775,6
1000_2500_3500,163,1.3944528,0.0505529999999998,124.28906904001,1186.87318260044,6
1000_2500_3500,164,1.4029248,0.0505414,124.317595222522,1187.14558757771,6
1000_2500_3500,165,1.4113612,0.0505314000000001,124.342197270995,1187.38051983519,6
1000_2500_3500,166,1.4197398,0.0505229999999999,124.362870517974,1187.57793480197,6
1000_2500_3500,167,1.4282124,0.050516,124.380103475722,1187.74249742656,6
1000_2500_3500,168,1.4366278,0.0505088,124.397833786975,1187.91180942727,6
1000_2500_3500,169,1.4450058,0.0504998000000001,124.420003785749,1188.12351732086,6
1000_2500_3500,170,1.4534662,0.0504912,124.441195835702,1188.32588649111,6
1000_2500_3500,171,1.4618926,0.0504823999999999,124.462888198255,1188.53303329477,6
1000_2500_3500,172,1.4702628,0.0504705999999999,124.491987556708,1188.81091169909,6
1000_2500_3500,173,1.4787284,0.0504616,124.51419113107,1189.02294021593,6
1000_2500_3500,174,1.4871366,0.0504496000000001,124.543808220077,1189.30576258285,6
1000_2500_3500,175,1.4955056,0.0504362,124.57689729162,1189.62173994076,6
1000_2500_3500,176,1.5039574,0.0504233999999999,124.608521186187,1189.92372588917,6
1000_2500_3500,177,1.512375,0.0504111999999999,124.638677658528,1190.21169898753,6
1000_2500_3500,178,1.5207334,0.0504,124.666375142452,1190.47619047619,6
1000_2500_3500,179,1.52919,0.0503879999999999,124.696064681662,1190.7597046916,6
1000_2500_3500,180,1.5375862,0.050379,124.718341117918,1190.97242898827,6
1000_2500_3500,181,1.5459418,0.0503701999999999,124.740130219447,1191.1804995811,6
1000_2500_3500,182,1.5543808,0.0503580000000001,124.770350434481,1191.46908137734,6
1000_2500_3500,183,1.5627862,0.0503466000000001,124.798602232913,1191.73886617964,6
1000_2500_3500,184,1.5711334,0.0503360000000002,124.8248829303,1191.98982835346,6
1000_2500_3500,185,1.579578,0.0503252000000001,124.851670876213,1192.2456343939,6
1000_2500_3500,186,1.5879652,0.0503148,124.877477544969,1192.49206992774,6
1000_2500_3500,187,1.596312,0.0503042,124.90379147625,1192.74334946187,6
1000_2500_3500,188,1.6047388,0.0502940000000001,124.929122900934,1192.98524674911,6
1000_2500_3500,189,1.6131328,0.0502837999999999,124.954464602508,1193.22724217343,6
1000_2500_3500,190,1.6214694,0.0502731999999999,124.98081099233,1193.47883166379,6
1000_2500_3500,191,1.6299032,0.0502644000000001,125.002691908778,1193.68777902452,6
1000_2500_3500,192,1.63828,0.0502552000000001,125.0255756057,1193.9063022334,6
1000_2500_3500,193,1.6466162,0.0502442000000001,125.052947547768,1194.16768502633,6
1000_2500_3500,194,1.6550328,0.0502342,125.077841533847,1194.40540508259,6
1000_2500_3500,195,1.6634166,0.0502228,125.106232770367,1194.67652142055,6
1000_2500_3500,196,1.6717426,0.0502116000000001,125.134138469588,1194.94300121884,6
1000_2500_3500,197,1.6801676,0.0501981999999999,125.167542007076,1195.26198150532,6
1000_2500_3500,198,1.6885352,0.050187,125.195475066842,1195.52872257756,6
1000_2500_3500,199,1.6968604,0.0501782,125.217431218728,1195.7383883838,6
1000_2500_3500,200,1.705267,0.0501689999999999,125.240393613179,1195.95766309873,6
1000_2500_3500,201,1.7136394,0.0501604,125.261866077216,1196.16271002624,6
1000_2500_3500,202,1.7219542,0.0501505999999998,125.286343676439,1196.39645388091,6
1000_2500_3500,203,1.7303658,0.0501390000000002,125.315329527505,1196.67324836953,6
1000_2500_3500,204,1.7387222,0.0501266,125.346329237961,1196.96927379874,6
1000_2500_3500,205,1.7470386,0.0501144,125.376843924692,1197.26066759255,6
1000_2500_3500,206,1.755436,0.0501001999999999,125.412379734604,1197.6000095808,6
1000_2500_3500,207,1.7637998,0.0500890000000001,125.44042219209,1197.86779532432,6
1000_2500_3500,208,1.7721048,0.0500824,125.456953084908,1198.02565372267,6
1000_2500_3500,209,1.7805048,0.0500749999999999,125.475492904236,1198.20269595607,6
1000_2500_3500,210,1.7888488,0.0500638,125.503563596443,1198.47075132131,6
1000_2500_3500,211,1.797153,0.0500522000000001,125.532650056932,1198.74850655915,6
1000_2500_3500,212,1.8055362,0.0500432000000002,125.555226427958,1198.9640950219,6
1000_2500_3500,213,1.8138888,0.0500326,125.581826792523,1199.21810979242,6
1000_2500_3500,214,1.8221872,0.0500194,125.614967536188,1199.53458058273,6
1000_2500_3500,215,1.8305798,0.0500092000000001,125.640588275349,1199.77924061972,6
1000_2500_3500,216,1.8389126,0.0500014,125.660187658337,1199.96640094077,6
1000_2500_3500,217,1.8472052,0.0499931999999998,125.68079873222,1200.16322219822,6
1000_2500_3500,218,1.8555794,0.0499858,125.699404774548,1200.3408968147,6
1000_2500_3500,219,1.8639214,0.0499754000000001,125.725563120647,1200.59069061978,6
1000_2500_3500,220,1.8722066,0.0499636000000001,125.755255969938,1200.87423644413,6
1000_2500_3500,221,1.880589,0.0499516,125.78546647514,1201.1627255183,6
1000_2500_3500,222,1.888914,0.0499402,125.814179902755,1201.43691855459,6
1000_2500_3500,223,1.8971984,0.0499267999999999,125.847947538789,1201.75937572606,6
1000_2500_3500,224,1.9055652,0.0499151999999998,125.877193864386,1202.03865756323,6
1000_2500_3500,225,1.9138968,0.0499048,125.903426267205,1202.2891585579,6
1000_2500_3500,226,1.9221702,0.0498959999999999,125.925631457022,1202.5012025012,6
1000_2500_3500,227,1.9305406,0.0498836,125.956933885678,1202.80011867628,6
1000_2500_3500,228,1.9388542,0.0498714,125.987746627919,1203.09435869055,6
1000_2500_3500,229,1.9471252,0.0498604,126.015541535559,1203.35978050718,6
1000_2500_3500,230,1.9554804,0.0498516000000002,126.03778629331,1203.57220229641,6
1000_2500_3500,231,1.9638016,0.0498441999999999,126.056498191958,1203.75088776628,6
1000_2500_3500,232,1.9720662,0.0498373999999999,126.073697808866,1203.9151320093,6
1000_2500_3500,233,1.9804242,0.0498329999999998,126.084829474036,1204.02143158149,6
1000_2500_3500,234,1.9887256,0.0498276,126.098493750042,1204.1519158057,6
1000_2500_3500,235,1.9969856,0.0498194000000001,126.119248870512,1204.35011260673,6
1000_2500_3500,236,2.005332,0.0498056,126.154193648497,1204.68381065583,6
1000_2500_3500,237,2.0136458,0.0497876000000002,126.199802906337,1205.11934698599,6
1000_2500_3500,238,2.0219036,0.049769,126.24696713174,1205.56973216259,6
1000_2500_3500,239,2.0302572,0.0497532000000001,126.287059067147,1205.95258194448,6
1000_2500_3500,240,2.0385532,0.0497404000000001,126.319557285015,1206.2629170654,6
1000_2500_3500,241,2.046805,0.0497320000000001,126.34089333185,1206.46666130459,6
1000_2500_3500,242,2.0551376,0.0497283999999998,126.350039558474,1206.55400133526,6
1000_2500_3500,243,2.0634334,0.0497275999999998,126.352072233118,1206.5734119483,6
1000_2500_3500,244,2.0716726,0.0497254000000003,126.357662425633,1206.62679435459,6
1000_2500_3500,245,2.0800104,0.0497186000000003,126.374944330282,1206.79182438765,6
1000_2500_3500,246,2.0882936,0.0497068000000001,126.404944739544,1207.07830719338,6
1000_2500_3500,247,2.096537,0.0496927999999999,126.440556925341,1207.41837851762,6
1000_2500_3500,248,2.104866,0.0496753999999999,126.484845762281,1207.84130575698,6
1000_2500_3500,249,2.113161,0.0496590000000001,126.526617676143,1208.24019815139,6
1000_2500_3500,250,2.121398,0.0496423999999998,126.568927110285,1208.64422348638,6
1000_2500_3500,251,2.129729,0.0496291999999996,126.602590958138,1208.96568955374,6
1000_2500_3500,252,2.1380004,0.0496175999999999,126.632189126028,1209.2483312373,6
1000_2500_3500,253,2.1462298,0.0496096000000001,126.652609720287,1209.44333354834,6
1000_2500_3500,254,2.1545414,0.0496024000000004,126.67099388698,1209.61888940857,6
1000_2500_3500,255,2.16282,0.0495950000000001,126.689894287319,1209.79937493699,6
1000_2500_3500,256,2.1710404,0.0495882000000001,126.70726719622,1209.96527399663,6
1000_2500_3500,257,2.1793582,0.0495834000000004,126.719533295005,1210.08240661188,6
1000_2500_3500,258,2.187618,0.0495769999999998,126.73589178812,1210.23861871433,6
1000_2500_3500,259,2.1958394,0.0495687999999999,126.756857280782,1210.43882442182,6
1000_2500_3500,260,2.2041438,0.0495597999999999,126.779876173423,1210.65863865472,6
1000_2500_3500,261,2.212415,0.0495494000000001,126.806486197201,1210.91274566392,6
1000_2500_3500,262,2.2206286,0.0495369999999999,126.838228136132,1211.21585885298,6
1000_2500_3500,263,2.2289416,0.0495213999999997,126.878184122008,1211.59741041248,6
1000_2500_3500,264,2.237195,0.0495068000000001,126.91560163815,1211.95472137161,6
1000_2500_3500,265,2.2454082,0.0494938,126.948937183639,1212.27305238232,6
1000_2500_3500,266,2.2537036,0.0494817999999997,126.979724003161,1212.56704485286,6
1000_2500_3500,267,2.2619644,0.0494718000000001,127.00539109512,1212.81214752647,6
1000_2500_3500,268,2.2701656,0.0494626,127.029013985912,1213.03772951685,6
1000_2500_3500,269,2.278463,0.0494520000000001,127.056242562072,1213.2977432662,6
1000_2500_3500,270,2.2867018,0.0494456000000003,127.072688109347,1213.45478667464,6
1000_2500_3500,271,2.294902,0.0494376000000001,127.09325103119,1213.65114811398,6
1000_2500_3500,272,2.3031854,0.0494318000000002,127.108163311463,1213.79354990107,6
1000_2500_3500,273,2.3114362,0.0494257999999999,127.123593491246,1213.94089726419,6
1000_2500_3500,274,2.3196282,0.0494194000000001,127.140056479431,1214.09810722105,6
1000_2500_3500,275,2.327915,0.0494129999999999,127.156523732208,1214.25535790177,6
1000_2500_3500,276,2.3361474,0.0494015999999999,127.185866595001,1214.53556160125,6
1000_2500_3500,277,2.3443396,0.049388,127.220889835174,1214.87000890905,6
1000_2500_3500,278,2.3526172,0.0493707999999997,127.265211565938,1215.2932502613,6
1000_2500_3500,279,2.360862,0.0493526000000002,127.312143781271,1215.74141990492,6
1000_2500_3500,280,2.3690476,0.0493351999999998,127.35704541949,1216.17019896545,6
1000_2500_3500,281,2.377328,0.0493212000000001,127.393196174861,1216.51541325028,6
1000_2500_3500,282,2.385549,0.0493104,127.42109792619,1216.78185534897,6
1000_2500_3500,283,2.3937276,0.0493022000000001,127.442290753345,1216.98423194097,6
1000_2500_3500,284,2.401988,0.0492988000000003,127.451080090784,1217.06816393096,6
1000_2500_3500,285,2.4102146,0.049296,127.458319279041,1217.13729308666,6
1000_2500_3500,286,2.4183828,0.0492938000000001,127.464007789612,1217.19161436124,6
1000_2500_3500,287,2.4266492,0.0492897999999999,127.474351837086,1217.29039273846,6
1000_2500_3500,288,2.4348594,0.0492827999999998,127.492457960579,1217.46329348171,6
1000_2500_3500,289,2.4430298,0.0492741999999997,127.51470966915,1217.67578164639,6
1000_2500_3500,290,2.4512868,0.049261,127.548878568839,1218.00207060352,6
1000_2500_3500,291,2.4595106,0.049245,127.590319975218,1218.39780688395,6
1000_2500_3500,292,2.4676766,0.0492284000000001,127.633343906761,1218.80865516653,6
1000_2500_3500,293,2.475939,0.0492128000000003,127.673802489993,1219.19500617725,6
1000_2500_3500,294,2.4841422,0.0492012000000002,127.70390370925,1219.48245164752,6
1000_2500_3500,295,2.492304,0.0491912000000001,127.729864430621,1219.73035827546,6
1000_2500_3500,296,2.5005478,0.0491826,127.752199094387,1219.9436386039,6
1000_2500_3500,297,2.5087556,0.0491758,127.769864591518,1220.11233167534,6
1000_2500_3500,298,2.516905,0.0491676000000001,127.791173601713,1220.31581773363,6
1000_2500_3500,299,2.5251518,0.0491595999999999,127.811969730828,1220.51440613838,6
1000_2500_3500,300,2.5333434,0.0491505999999999,127.835373468067,1220.73789536649,6
1000_2500_3500,301,2.5414952,0.0491402000000001,127.862428463449,1220.99625154151,6
1000_2500_3500,302,2.5497304,0.0491304000000001,127.887933075643,1221.23980264764,6
1000_2500_3500,303,2.5579314,0.0491215999999999,127.910843848319,1221.45858441093,6
1000_2500_3500,304,2.5660726,0.049112,127.935846782448,1221.69734484444,6
1000_2500_3500,305,2.5743114,0.0491017999999999,127.962423112383,1221.95113010114,6
1000_2500_3500,306,2.582494,0.0490895999999998,127.994224992251,1222.25481568398,6
1000_2500_3500,307,2.5906354,0.0490786000000001,128.022912372797,1222.52875998908,6
1000_2500_3500,308,2.5988608,0.0490683999999999,128.049524891368,1222.78289082179,6
1000_2500_3500,309,2.607053,0.0490588000000001,128.074582076602,1223.02216931519,6
1000_2500_3500,310,2.6151846,0.0490496,128.098604416337,1223.251565762,6
1000_2500_3500,311,2.6234132,0.0490412,128.120545728481,1223.46108985914,6
1000_2500_3500,312,2.6315836,0.0490300000000001,128.149812506212,1223.74056699979,6
1000_2500_3500,313,2.639714,0.0490185999999997,128.179615639362,1224.02516595742,6
1000_2500_3500,314,2.6479292,0.0490097999999999,128.202631048884,1224.24494692898,6
1000_2500_3500,315,2.6561118,0.0490024,128.221991314295,1224.42982384536,6
1000_2500_3500,316,2.6642342,0.0489959999999998,128.238740043669,1224.58976242959,6
1000_2500_3500,317,2.6724544,0.0489876000000002,128.260729392327,1224.79974524165,6
1000_2500_3500,318,2.6806136,0.0489826,128.273821871023,1224.92476920376,6
1000_2500_3500,319,2.6887326,0.0489746000000002,128.294775397442,1225.12486064204,6
1000_2500_3500,320,2.696939,0.0489603999999999,128.33198477095,1225.48018398543,6
1000_2500_3500,321,2.7051142,0.0489425999999997,128.378658003041,1225.92588052127,6
1000_2500_3500,322,2.7132302,0.0489258000000001,128.422740296113,1226.34683541199,6
1000_2500_3500,323,2.721442,0.0489115999999998,128.460023944823,1226.70286803131,6
1000_2500_3500,324,2.7295962,0.0489001999999998,128.489971557982,1226.98884667139,6
1000_2500_3500,325,2.7377072,0.0488901999999998,128.516252892801,1227.23981493224,6
1000_2500_3500,326,2.7458994,0.0488835999999999,128.533604464066,1227.40551023247,6
1000_2500_3500,327,2.7540568,0.0488804000000003,128.542019033796,1227.48586345447,6
1000_2500_3500,328,2.762156,0.0488765999999998,128.552012766428,1227.58129657137,6
1000_2500_3500,329,2.7703536,0.0488704000000002,128.568321666685,1227.7370350969,6
1000_2500_3500,330,2.7784964,0.0488618000000001,128.590950541723,1227.95312493604,6
1000_2500_3500,331,2.7865974,0.0488538000000003,128.612007810642,1228.15420704223,6
1000_2500_3500,332,2.794783,0.0488454000000003,128.634125366556,1228.36541414339,6
1000_2500_3500,333,2.8029372,0.0488359999999997,128.658884986068,1228.60185109346,6
1000_2500_3500,334,2.8110326,0.0488242000000003,128.689979706366,1228.89878379983,6
1000_2500_3500,335,2.819224,0.0488115999999996,128.723199140771,1229.21600603136,6
1000_2500_3500,336,2.8273582,0.0487975999999999,128.760129743668,1229.56866731151,6
1000_2500_3500,337,2.8354512,0.0487850000000001,128.793385409031,1229.88623552321,6
