sensor_id,blade_id,pulse_id,lap_index,time_s,point_count,xc_mm,support_width_mm,baseline_v,feature_v
3,1,33,4,0.3286434,12281,0.0139027759494701,11.9716395525476,-0.272086013608475,4.00712874865121
3,2,34,4,0.3387517,12350,-0.00329025818247008,10.7477188692622,-0.272086013608475,3.96073070225317
3,3,35,4,0.3486387,12260,-0.00860395364463087,10.7691991371964,-0.272086013608475,3.93631067783314
3,4,36,4,0.3586831,12178,0.0301767109055977,9.38885208755869,-0.272086013608475,3.88991263143509
3,5,37,4,0.3687048,12169,-0.0190199098559058,10.6403980725093,-0.272086013608475,3.88991263143509
3,6,38,4,0.3787774,12441,-0.0121714885050477,10.6189038927278,-0.272086013608475,3.9973607388832
1,1,37,5,0.3731395,12392,-0.0167227630605925,10.6622861248494,-0.268486622121454,3.99131934495418
1,2,38,5,0.3832521,12322,-0.0104044273815864,11.3767630077741,-0.268486622121454,3.7129310665659
1,3,39,5,0.393142,12221,0.0655862638841808,10.7575730941245,-0.268486622121454,3.72269907633391
1,4,40,5,0.403166,12237,-0.00855798377963014,11.5802583853604,-0.268486622121454,3.65432300795784
1,5,41,5,0.4131907,12340,0.00464765509239699,10.6701769359569,-0.268486622121454,3.60548295911779
1,6,42,5,0.4232683,12392,0.0739353515089994,10.9619541742188,-0.268486622121454,3.66653302016785
2,1,26,5,0.2631997,12324,-0.0186965600274235,9.72854944561585,-0.258867689564666,4.0891485198455
2,2,27,5,0.2733396,11955,0.0324039312747164,9.72919643214736,-0.258867689564666,4.22834265903964
2,3,28,5,0.2832081,12040,-0.0572155525449289,9.96842368227718,-0.258867689564666,3.71063814133512
2,4,29,5,0.2932374,12087,-0.0479177481097234,10.4943744533719,-0.258867689564666,3.75459418529116
2,5,30,5,0.3032697,12030,0.0847164128667318,9.68827761059492,-0.258867689564666,3.63737806807504
2,6,31,5,0.3133337,12158,-0.0525198586546561,11.0648668127759,-0.258867689564666,3.77657220726918
3,1,39,5,0.3887797,12356,-0.00114409724274356,9.63270175932139,-0.272086013608475,4.17074291226537
3,2,40,5,0.398889,12185,0.00376829761200372,10.5544631700671,-0.272086013608475,4.07794681946928
3,3,41,5,0.408774,12163,-0.00570375976434839,10.4273704066498,-0.272086013608475,3.74583448735695
3,4,42,5,0.41882,12263,0.0226237999169188,9.71155889067307,-0.272086013608475,3.85816659968906
3,5,43,5,0.4288246,12093,-0.00106417679286265,10.5641604672792,-0.272086013608475,3.87281861434108
3,6,44,5,0.4388896,12215,-0.0303808485182785,9.7077413211934,-0.272086013608475,3.83130457282703
1,1,43,6,0.4332535,12402,-0.0318427904439701,11.2125678540496,-0.268486622121454,3.84724120087603
1,2,44,6,0.4433771,12254,-0.0154343434047555,9.70287794244757,-0.268486622121454,3.73735109098592
1,3,45,6,0.4532656,12215,0.052066101045623,11.6164751483909,-0.268486622121454,3.75688711052194
1,4,46,6,0.4632879,12272,-0.0132117675769386,11.377346762213,-0.268486622121454,3.88875524239008
1,5,47,6,0.4733005,12350,0.0167222148288081,11.1518282800475,-0.268486622121454,3.65188100551584
1,6,48,6,0.4833848,12355,0.0588373745180336,11.7683112114507,-0.268486622121454,3.62746098109581
2,1,32,6,0.3233272,12061,-0.0367239735128255,9.93304474975071,-0.258867689564666,3.95483838553536
2,2,33,6,0.3334498,11997,0.0127545254875588,10.1612842694874,-0.258867689564666,3.78389821459519
2,3,34,6,0.3433248,11975,-0.0537044798872216,10.4441723033517,-0.258867689564666,3.66912409982108
2,4,35,6,0.3533526,12049,-0.0391128633616215,9.62713445312593,-0.258867689564666,3.77168820238518
2,5,36,6,0.3633928,12067,0.0788897427569714,9.62516139540805,-0.258867689564666,3.6935441242411
2,6,37,6,0.3734613,12044,-0.0403886351600761,10.2704756753602,-0.258867689564666,3.8889043196013
3,1,45,6,0.4488882,12313,0.0280357146500385,10.7605244870023,-0.272086013608475,4.05596879749126
3,2,46,6,0.4590101,12228,-0.0153247676888926,10.348269336748,-0.272086013608475,3.98515072667319
3,3,47,6,0.4688975,12178,-0.0207785939779777,10.7210617947587,-0.272086013608475,3.78002252154498
3,4,48,6,0.4789326,12129,0.0215076049388405,10.7195926723942,-0.272086013608475,3.91921666073912
3,5,49,6,0.4889567,12050,-0.00889375235050167,10.8584410619308,-0.272086013608475,3.88258662410909
3,6,50,6,0.4990162,12211,-0.0121822752728771,10.6174037468598,-0.272086013608475,3.82397856550103
1,1,49,7,0.4933916,12375,-0.0137641632947151,10.5937846311594,-0.268486622121454,3.83014718378202
1,2,50,7,0.5035045,12434,0.0205140032367975,11.152103497921,-0.268486622121454,3.77153912517396
1,3,51,7,0.5134082,12297,0.0932687759074716,10.9899314103142,-0.268486622121454,3.79840115203598
1,4,52,7,0.5234275,12212,0.00659014395627852,10.6841225035887,-0.268486622121454,3.63234498597982
1,5,53,7,0.5334438,12279,0.0145811319576243,11.1100233295852,-0.268486622121454,3.93026928390412
1,6,54,7,0.5435196,12359,0.0212238505840419,11.1974950178718,-0.268486622121454,3.65676501039984
2,1,38,7,0.383454,12189,-0.0377232580207941,10.0929829916246,-0.258867689564666,3.95483838553536
2,2,39,7,0.3935825,12024,0.0273596420066683,9.45624159320161,-0.258867689564666,4.0891485198455
2,3,40,7,0.4034568,12067,-0.0308567248666533,10.4711368012808,-0.258867689564666,3.80587623657321
2,4,41,7,0.4134841,12280,-0.00780049895552209,10.2911192008143,-0.258867689564666,4.03786646856345
2,5,42,7,0.4235202,12009,0.0393456383188282,10.469727672674,-0.258867689564666,3.68621811691509
2,6,43,7,0.4335798,12025,-0.0729808480228492,10.4928916109326,-0.258867689564666,3.85960029029727
3,1,51,7,0.5090324,12313,0.0269739583934535,10.6098294433631,-0.272086013608475,4.02666476818723
3,2,52,7,0.5191507,12254,0.0116854334227221,10.8431432744136,-0.272086013608475,3.92654266806513
3,3,53,7,0.5290389,12142,-0.00626815523145776,10.3411784368847,-0.272086013608475,3.85572459724706
3,4,54,7,0.5390808,12247,0.00148275660367349,9.7112467049124,-0.272086013608475,4.20248894401141
3,5,55,7,0.5490785,12290,-0.00972922194851554,10.4244832444945,-0.272086013608475,4.11946086098332
3,6,56,7,0.559131,12215,-0.0161742667639892,8.668882127277,-0.272086013608475,3.95828869981116
1,1,55,8,0.5535033,12476,-0.0171967922996661,11.3252632642463,-0.268486622121454,3.85700921064404
1,2,56,8,0.5636141,12340,-0.00413877676099413,11.3016567183936,-0.268486622121454,3.7178150714499
1,3,57,8,0.5734929,12210,0.0421854378739386,10.6701558353188,-0.268486622121454,3.62013497376981
1,4,58,8,0.583526,12257,-0.00782418555916382,10.5960784619994,-0.268486622121454,3.65676501039984
1,5,59,8,0.5935434,12317,0.00941179879055681,11.0865361052262,-0.268486622121454,3.59815695179178
1,6,60,8,0.6036213,12382,0.0882846782100722,10.6698949660021,-0.268486622121454,3.68851104214588
2,1,44,8,0.4435722,12109,-0.0316720302837967,10.289539374587,-0.258867689564666,3.88402031471729
2,2,45,8,0.4537004,12073,0.0333031980812556,10.2600378867191,-0.258867689564666,3.81076024145722
2,3,46,8,0.4635766,12041,-0.0254753645895612,10.572635078875,-0.258867689564666,3.64226207295905
2,4,47,8,0.4736089,12040,-0.0141186880386336,9.45989901172013,-0.258867689564666,3.6911021217991
2,5,48,8,0.483637,12093,0.0239921937937225,10.1628688114272,-0.258867689564666,3.68377611447309
2,6,49,8,0.4937107,12092,-0.0446446581715884,10.7336816037368,-0.258867689564666,3.78634021703719
3,1,57,8,0.569127,12307,6.02565183839517e-05,9.62846524861861,-0.272086013608475,4.19027893180139
3,2,58,8,0.5792403,12244,-0.00419037808158923,10.4903588610077,-0.272086013608475,3.91189065341312
3,3,59,8,0.5891283,12210,0.0014121881483821,11.7977089266777,-0.272086013608475,3.71897246049492
3,4,60,8,0.5991773,12222,0.0201461807135527,10.3917424415041,-0.272086013608475,3.95096269248515
3,5,61,8,0.6091895,12092,-0.0083320718501684,10.5132663618467,-0.272086013608475,4.05596879749126
3,6,62,8,0.6192588,12221,-0.0338172495616553,10.7351505800137,-0.272086013608475,3.97782471934718
1,1,61,9,0.6136175,12484,-0.0175784248211843,10.5915089201389,-0.268486622121454,3.89852325215809
1,2,62,9,0.6237445,12332,-0.0109116888675007,10.6689550155818,-0.268486622121454,3.95957331320815
1,3,63,9,0.63364,12195,0.0509790340883565,11.1043092897898,-0.268486622121454,3.62501897865381
1,4,64,9,0.6436607,12332,-0.00214991293061547,11.1085574038302,-0.268486622121454,3.65188100551584
1,5,65,9,0.6536715,12254,0.0119672541468788,11.1431551103359,-0.268486622121454,3.67385902749386
1,6,66,9,0.6637662,12369,0.0534961285190955,12.4504987888267,-0.268486622121454,3.68851104214588
2,1,50,9,0.5037084,12093,-0.021704687790602,9.61660578992759,-0.258867689564666,4.08182251251949
2,2,51,9,0.5138423,12068,0.0447945290677755,10.6413752431316,-0.258867689564666,3.86204229273927
2,3,52,9,0.523721,12001,-0.0327009479827631,9.2658536097346,-0.258867689564666,3.88157831227529
2,4,53,9,0.5337526,12035,-0.00757090184436562,10.5850658771223,-0.258867689564666,3.87669430739128
2,5,54,9,0.5437655,12060,-0.00436990194982048,10.4390528254252,-0.258867689564666,3.93774436844134
2,6,55,9,0.5538292,12231,-0.0511089058108488,10.0556133013572,-0.258867689564666,4.01588844658542
3,1,63,9,0.6292599,12338,0.0330093212038614,10.6400802000122,-0.272086013608475,4.14143888296134
3,2,64,9,0.6393867,12274,-0.0171780571650951,9.95920209237478,-0.272086013608475,4.00957075109321
3,3,65,9,0.6492702,12215,-0.0194129494020914,10.5602163764734,-0.272086013608475,3.86549260701507
3,4,66,9,0.6593058,12151,0.0112105567349953,10.6523305429803,-0.272086013608475,3.99003473155719
3,5,67,9,0.6693297,12092,-0.0184421019821733,10.9081625661027,-0.272086013608475,3.84595658747905
3,6,68,9,0.679395,12273,-0.0113985451499906,10.853920744654,-0.272086013608475,4.00468674620921
1,1,67,10,0.6737625,12440,-0.00960696291216076,11.2512041642708,-0.268486622121454,3.9180592716941
1,2,68,10,0.6838778,12307,0.0133513888457975,10.6886857934572,-0.268486622121454,3.87410322773806
1,3,69,10,0.6937668,12257,0.064939748368464,9.91666063610072,-0.268486622121454,3.62501897865381
1,4,70,10,0.7037921,12296,-0.00680491794178856,12.1003426250211,-0.268486622121454,3.59571494934978
1,5,71,10,0.7138139,12220,-0.0124030938379058,12.4206799877473,-0.268486622121454,3.63967099330583
1,6,72,10,0.7238862,12355,0.0470308429403987,11.0305368816321,-0.268486622121454,3.67630102993586
2,1,56,10,0.5638138,12109,-0.0332037996160209,9.73225440903925,-0.258867689564666,4.08426451496149
2,2,57,10,0.5739302,12087,0.0117844564519918,10.1917307000987,-0.258867689564666,4.14531457601155
2,3,58,10,0.5838075,11966,-0.0225386780015473,9.94056638528738,-0.258867689564666,3.65935609005307
2,4,59,10,0.5938442,11997,0.0200886420637755,10.2095487681402,-0.258867689564666,3.67645010714708
2,5,60,10,0.6038772,12007,0.0624001158811324,9.67876682669328,-0.258867689564666,3.64958808028506
2,6,61,10,0.6139447,12112,-0.0470918701993005,10.1053189412138,-0.258867689564666,3.74482617552315
3,1,69,10,0.6894025,12274,0.00796487699139729,9.48108012074073,-0.272086013608475,4.35877710029956
3,2,70,10,0.699515,12189,0.00190657691660973,10.7828491485534,-0.272086013608475,4.02910677062923
3,3,71,10,0.7093968,12145,-0.00922067318840847,10.086480057036,-0.272086013608475,3.97782471934718
3,4,72,10,0.7194451,12094,0.0123712576114708,10.4541266104031,-0.272086013608475,3.9949187364412
3,5,73,10,0.7294483,12168,-0.0164992269021136,10.6223522414442,-0.272086013608475,4.07062081214327
3,6,74,10,0.7395135,12816,-0.0188881039963713,10.734066532885,-0.272086013608475,3.81421055573302
1,1,73,11,0.7338689,12440,-0.0173957213099453,11.0398865005495,-0.268486622121454,3.98399333762817
1,2,74,11,0.743999,12289,0.00372499144492217,11.3555224448115,-0.268486622121454,3.69339504702988
1,3,75,11,0.7538914,12189,0.0600096267101594,12.2774427256213,-0.268486622121454,3.84724120087603
1,4,76,11,0.7639057,12322,-0.0214043352315527,11.1708309259599,-0.268486622121454,3.96934132297615
1,5,77,11,0.7739188,12433,0.0183955138460117,11.0416969296422,-0.268486622121454,3.89608124971608
1,6,78,11,0.7839997,12300,0.0569773890103483,12.426479669069,-0.268486622121454,3.62257697621181
2,1,62,11,0.623944,12135,-0.0379238618016255,9.23827204490932,-0.258867689564666,3.94507037576735
2,2,63,11,0.6340702,12087,0.0264198081787953,10.4804838372574,-0.258867689564666,3.81076024145722
2,3,64,11,0.6439545,11966,-0.0394088900859195,9.65218880818027,-0.258867689564666,3.77168820238518
2,4,65,11,0.6539834,11991,-0.0180919704640091,9.57725673131661,-0.258867689564666,3.82541225610923
2,5,66,11,0.6640097,11940,0.0450749945008738,10.3855341692567,-0.258867689564666,3.8937883244853
2,6,67,11,0.6740802,12057,-0.0180907644641879,10.5830708836916,-0.258867689564666,3.9914684221654
3,1,75,11,0.7495233,12510,0.00175165317082064,10.9025771787665,-0.272086013608475,4.36610310762557
3,2,76,11,0.7596276,12185,-0.016562018451537,9.77395148112015,-0.272086013608475,4.28307502459749
3,3,77,11,0.7695098,12119,-0.0116951419957749,10.7260014785686,-0.272086013608475,3.78734852887099
3,4,78,11,0.7795561,12196,0.0239720976647357,10.7765852251725,-0.272086013608475,3.78979053131299
3,5,79,11,0.7895628,12051,0.00131529605012448,10.7690993192652,-0.272086013608475,3.73606647758894
3,6,80,11,0.7996364,12205,-0.0303482780411161,10.2683696645922,-0.272086013608475,3.86060860213107
1,1,79,12,0.7939991,12434,-0.0172674330401933,12.5471097358081,-0.268486622121454,4.14272349635833
1,2,80,12,0.8041216,12393,0.0338006448179624,11.0834655886001,-0.268486622121454,3.92782728146211
1,3,81,12,0.8140174,12323,0.0409763102248987,11.039260947033,-0.268486622121454,3.62501897865381
1,4,82,12,0.8240365,12196,0.00753468959260879,11.0147812036334,-0.268486622121454,3.73735109098592
1,5,83,12,0.8340552,12265,0.0112881054466654,9.70664197008833,-0.268486622121454,3.60059895423379
1,6,84,12,0.8441424,12307,0.0343790266525133,11.3041282426397,-0.268486622121454,3.65920701284184
2,1,68,12,0.6840801,12188,-0.029633274186215,10.7236882509611,-0.258867689564666,4.27718270787969
2,2,69,12,0.6942073,12112,0.0331192177507349,10.5908137489935,-0.258867689564666,4.00367843437541
2,3,70,12,0.7040872,12057,-0.0411416439589498,10.4301031591677,-0.258867689564666,3.94018637088335
2,4,71,12,0.7140976,12355,-0.0201925282490562,9.49048711762113,-0.258867689564666,3.81808624878323
2,5,72,12,0.724136,11949,0.0261070154632882,10.0565076883426,-0.258867689564666,3.70087013156711
2,6,73,12,0.7341939,12066,-0.0448678913028661,10.50678358983,-0.258867689564666,3.80099223168921
3,1,81,12,0.8096396,12365,0.0204948363689417,10.5226265156406,-0.272086013608475,4.07062081214327
3,2,82,12,0.8197633,12222,-0.0180305168497981,10.3419826291367,-0.272086013608475,3.97538271690518
3,3,83,12,0.8296493,12132,-0.0301121702636666,10.6883307493003,-0.272086013608475,3.78002252154498
3,4,84,12,0.8396819,12116,0.0160155781426002,10.0580242722469,-0.272086013608475,4.04131678283924
3,5,85,12,0.8497048,12023,-0.0134252970258991,10.486176564488,-0.272086013608475,3.91921666073912
3,6,86,12,0.8597647,12194,-0.00195652356376689,9.63692426945,-0.272086013608475,3.84595658747905
1,1,85,13,0.8541325,12452,-0.0118194657188413,10.6908280662732,-0.268486622121454,3.85456720820204
1,2,86,13,0.8642493,12340,0.0242845561620854,10.959826144679,-0.268486622121454,3.74956110319594
1,3,87,13,0.87414,12241,0.041570649553207,11.3014972604076,-0.268486622121454,3.6152509688858
1,4,88,13,0.8841617,12196,-0.0243558296031159,12.5452933741443,-0.268486622121454,3.69827905191388
1,5,89,13,0.8941722,12307,-0.0192901130320439,11.2821249443745,-0.268486622121454,3.63722899086382
1,6,90,13,0.9042493,12324,0.0738797334180126,11.1818040053372,-0.268486622121454,3.90829126192609
2,1,74,13,0.7441929,12244,-0.0142045578063602,9.70379965654057,-0.258867689564666,3.91088234157932
2,2,75,13,0.7543179,12132,0.0377740011610892,8.73858024511872,-0.258867689564666,3.91332434402132
2,3,76,13,0.7641988,11945,-0.0422764171134734,9.71293061711265,-0.258867689564666,3.60807403877102
2,4,77,13,0.7742276,12025,-0.0167804562745859,9.58274248291849,-0.258867689564666,3.65203008272706
2,5,78,13,0.7842498,11949,0.0336502244794288,8.9198574919989,-0.258867689564666,3.68133411203109
2,6,79,13,0.7943139,12066,-0.0316179394381138,10.6428708715783,-0.258867689564666,3.72529015598713
3,1,87,13,0.8697704,12297,0.00197980794824416,10.6776231138013,-0.272086013608475,4.32214706366953
3,2,88,13,0.8798801,12204,-0.00546855777394855,10.3878808750148,-0.272086013608475,4.02178076330323
3,3,89,13,0.8897604,12189,-0.0166880141845222,10.6097733093876,-0.272086013608475,3.83863058015304
3,4,90,13,0.8997938,12393,0.00684422440096718,9.69777241105929,-0.272086013608475,4.10480884633131
3,5,91,13,0.9098167,12184,-0.019976417618182,10.3615935808436,-0.272086013608475,3.77513851666098
3,6,92,13,0.9198865,12210,-0.00284847474085678,11.033058779189,-0.272086013608475,4.07062081214327
1,1,91,14,0.9142497,12500,0.00917340032358048,11.5753251965217,-0.268486622121454,4.21842557206041
1,2,92,14,0.9243817,12296,0.038957219084689,11.2943695557273,-0.268486622121454,4.04504339867823
1,3,93,14,0.9342786,12221,0.0450572186681658,11.3546522746766,-0.268486622121454,3.69583704947188
1,4,94,14,0.9442954,12313,-0.00582893630531604,10.6935605645429,-0.268486622121454,3.85456720820204
1,5,95,14,0.9543001,12236,0.0141212396122333,11.3414693898955,-0.268486622121454,3.89852325215809
1,6,96,14,0.9643858,12663,0.040283919613977,12.8944711570463,-0.268486622121454,3.88875524239008
2,1,80,14,0.8043201,12212,0.00112121523060314,10.6042129076646,-0.258867689564666,4.08182251251949
2,2,81,14,0.8144453,12110,0.0338905438215695,10.6532947462967,-0.258867689564666,3.84494827564525
2,3,82,14,0.8243354,11955,-0.0206563779495807,10.2066858017245,-0.258867689564666,3.83273826343524
2,4,83,14,0.8343684,11933,-0.0198962517423654,10.3841625390489,-0.258867689564666,3.72529015598713
2,5,84,14,0.844385,12017,0.0200215504393726,9.4825267474321,-0.258867689564666,3.99879442949141
2,6,85,14,0.8544515,12050,-0.0370499796325067,9.99104749213114,-0.258867689564666,4.11845254914953
3,1,93,14,0.929904,12343,0.00126112791216356,10.6405102329846,-0.272086013608475,4.09015683167929
3,2,94,14,0.9400178,12177,-0.0167264400407067,10.4072501366344,-0.272086013608475,4.36854511006757
3,3,95,14,0.9499003,12126,-0.0277628309522901,10.7034225080478,-0.272086013608475,4.02666476818723
3,4,96,14,0.9599385,12162,0.00238894628918624,10.7593626906118,-0.272086013608475,3.80444254596501
3,5,97,14,0.9699428,12083,-0.0152465438621776,9.65059921278065,-0.272086013608475,3.74827648979895
3,6,98,14,0.9800074,12185,-0.0213054109789602,10.8893212583779,-0.272086013608475,3.84351458503705
1,1,97,15,0.9743754,12487,-0.040562856206315,12.5307475480829,-0.268486622121454,3.95468930832414
1,2,98,15,0.984493,12291,0.0466318723052915,10.6380585312324,-0.268486622121454,4.02794938158421
1,3,99,15,0.9943953,12296,0.0756387534259779,11.0008429286031,-0.268486622121454,3.60059895423379
1,4,100,15,1.004418,12221,-0.0068850663913604,12.5164148443224,-0.268486622121454,3.64211299574783
1,5,101,15,1.0144441,12184,0.0109792052478604,12.7412895116699,-0.268486622121454,3.68362703726187
1,6,102,15,1.0245213,12468,0.0750407497614532,10.5915483941874,-0.268486622121454,3.74956110319594
2,1,86,15,0.86445,12179,0.00283274940524663,10.3999514488216,-0.258867689564666,3.93774436844134
2,2,87,15,0.8745733,12068,0.0180939070768845,9.9694209104511,-0.258867689564666,4.21613264682962
2,3,88,15,0.8844536,11991,-0.0541712383948334,9.51508915405811,-0.258867689564666,3.6935441242411
2,4,89,15,0.894479,12023,-0.0326629136989255,9.54790821184403,-0.258867689564666,3.81808624878323
2,5,90,15,0.9044985,11912,0.0291063978625813,9.58187104987849,-0.258867689564666,3.62028405098103
2,6,91,15,0.9145683,12018,-0.024512593276683,10.5480326906629,-0.258867689564666,3.80099223168921
3,1,99,15,0.9900151,12300,0.0151400888349717,10.3237902501493,-0.272086013608475,4.04131678283924
3,2,100,15,1.0001441,12274,-0.0117162495082918,10.8011866471576,-0.272086013608475,3.96805670957917
3,3,101,15,1.0100279,12212,-0.0340489849650724,10.6795272010463,-0.272086013608475,3.75071849224095
3,4,102,15,1.0200722,12177,0.00499854511763449,9.71196219306292,-0.272086013608475,3.74827648979895
3,5,103,15,1.030088,12221,-0.0250486985864106,10.4833519035343,-0.272086013608475,3.78246452398699
3,6,104,15,1.04014,12119,-0.0188078525695488,10.7074610484524,-0.272086013608475,3.88991263143509
